Datetime,Open,High,Low,Close,Adj Close,Volume,Predictions,XGB_Signal
2022-01-24 06:05:00+00:00,2439.15,2439.15,2437.31,2437.31,2437.31,0,3021.9639,1.0
2022-01-24 06:10:00+00:00,2434.98,2436.58,2434.14,2436.58,2436.58,70612992,3021.9963,1.0
2022-01-24 06:15:00+00:00,2436.55,2442.6,2436.55,2442.6,2442.6,2582528,3021.554,1.0
2022-01-24 06:20:00+00:00,2442.9,2446.71,2442.9,2446.5,2446.5,7709696,3021.2583,1.0
2022-01-24 06:25:00+00:00,2447.77,2450.89,2447.41,2450.89,2450.89,13070336,3021.2688,1.0
2022-01-24 06:30:00+00:00,2451.13,2451.13,2448.28,2448.28,2448.28,0,3021.9639,1.0
2022-01-24 06:35:00+00:00,2447.87,2447.87,2446.83,2446.95,2446.95,23658496,3021.6309,1.0
2022-01-24 06:40:00+00:00,2446.19,2447.3,2446.05,2446.83,2446.83,0,3021.9639,1.0
2022-01-24 06:45:00+00:00,2447.42,2447.42,2444.27,2444.27,2444.27,0,3021.9639,1.0
2022-01-24 06:50:00+00:00,2443.97,2443.97,2442.22,2442.22,2442.22,20526080,3021.4062,1.0
2022-01-24 06:55:00+00:00,2441.81,2442.46,2441.81,2442.39,2442.39,65197056,3022.2397,1.0
2022-01-24 07:00:00+00:00,2442.1,2442.1,2430.3,2430.3,2430.3,0,3021.9639,1.0
2022-01-24 07:05:00+00:00,2429.0,2429.21,2428.73,2429.21,2429.21,1299456,3022.2273,1.0
2022-01-24 07:10:00+00:00,2427.2,2427.2,2422.49,2422.49,2422.49,0,3021.9639,1.0
2022-01-24 07:15:00+00:00,2421.91,2421.91,2419.75,2419.75,2419.75,0,3021.9639,1.0
2022-01-24 07:20:00+00:00,2419.5,2422.06,2419.5,2422.06,2422.06,14572544,3021.2097,1.0
2022-01-24 07:25:00+00:00,2425.18,2425.18,2424.7,2424.7,2424.7,0,3021.9639,1.0
2022-01-24 07:30:00+00:00,2423.78,2423.78,2421.43,2422.24,2422.24,8246272,3021.2146,1.0
2022-01-24 07:35:00+00:00,2421.57,2421.57,2418.54,2419.71,2419.71,0,3021.9639,1.0
2022-01-24 07:40:00+00:00,2420.12,2420.12,2411.97,2411.97,2411.97,0,3021.9639,1.0
2022-01-24 07:45:00+00:00,2410.55,2410.55,2404.67,2404.98,2404.98,429783040,3022.6794,1.0
2022-01-24 07:50:00+00:00,2405.45,2405.46,2400.95,2400.95,2400.95,0,3021.9639,1.0
2022-01-24 07:55:00+00:00,2399.35,2399.35,2390.65,2390.65,2390.65,0,3021.9639,1.0
2022-01-24 08:00:00+00:00,2390.74,2393.49,2390.53,2393.49,2393.49,22479872,3021.4092,1.0
2022-01-24 08:05:00+00:00,2392.5,2392.5,2390.43,2391.02,2391.02,8926208,3021.3362,1.0
2022-01-24 08:10:00+00:00,2389.25,2389.88,2388.58,2389.88,2389.88,0,3021.9639,1.0
2022-01-24 08:15:00+00:00,2390.75,2399.22,2390.75,2399.22,2399.22,0,3021.9639,1.0
2022-01-24 08:20:00+00:00,2399.57,2399.92,2399.57,2399.92,2399.92,0,3021.9639,1.0
2022-01-24 08:25:00+00:00,2401.51,2401.51,2397.12,2397.78,2397.78,0,3021.9639,1.0
2022-01-24 08:30:00+00:00,2398.15,2404.22,2398.15,2404.22,2404.22,11799552,3021.2695,1.0
2022-01-24 08:35:00+00:00,2403.63,2405.86,2403.63,2405.27,2405.27,16905216,3021.2463,1.0
2022-01-24 08:40:00+00:00,2404.85,2406.06,2404.85,2405.26,2405.26,0,3021.9639,1.0
2022-01-24 08:45:00+00:00,2405.39,2415.89,2394.83,2415.89,2415.89,213536768,3023.0066,1.0
2022-01-24 08:50:00+00:00,2415.07,2415.07,2403.17,2403.17,2403.17,184914944,3022.4111,1.0
2022-01-24 08:55:00+00:00,2398.99,2398.99,2389.4,2389.4,2389.4,50652160,3021.9387,1.0
2022-01-24 09:00:00+00:00,2389.49,2391.29,2389.49,2391.29,2391.29,0,3021.9639,1.0
2022-01-24 09:05:00+00:00,2389.68,2391.07,2386.67,2386.67,2386.67,0,3021.9639,1.0
2022-01-24 09:10:00+00:00,2384.77,2384.77,2380.65,2380.65,2380.65,59504640,3021.8577,1.0
2022-01-24 09:15:00+00:00,2379.53,2379.53,2371.13,2371.13,2371.13,4201472,3021.4172,1.0
2022-01-24 09:20:00+00:00,2370.66,2370.66,2352.19,2352.19,2352.19,81825792,3021.9983,1.0
2022-01-24 09:25:00+00:00,2347.13,2348.96,2347.13,2348.96,2348.96,14170112,3021.1538,1.0
2022-01-24 09:30:00+00:00,2352.11,2356.53,2352.11,2354.41,2354.41,24937472,3021.2139,1.0
2022-01-24 09:35:00+00:00,2353.52,2353.52,2349.37,2349.37,2349.37,0,3021.9639,1.0
2022-01-24 09:40:00+00:00,2348.43,2348.43,2340.76,2340.76,2340.76,19560448,3021.2856,1.0
2022-01-24 09:45:00+00:00,2340.46,2342.43,2334.87,2334.87,2334.87,27127808,3021.6453,1.0
2022-01-24 09:50:00+00:00,2336.17,2341.36,2336.17,2340.39,2340.39,46412800,3021.826,1.0
2022-01-24 09:55:00+00:00,2339.47,2340.08,2339.42,2339.51,2339.51,0,3021.9639,1.0
2022-01-24 10:00:00+00:00,2338.46,2340.0,2337.53,2337.53,2337.53,0,3021.9639,1.0
2022-01-24 10:05:00+00:00,2337.17,2338.2,2323.3,2323.3,2323.3,0,3021.9639,1.0
2022-01-24 10:10:00+00:00,2304.25,2304.25,2292.09,2292.09,2292.09,205867008,3023.0066,1.0
2022-01-24 10:15:00+00:00,2288.33,2288.33,2275.39,2275.39,2275.39,281932800,3023.1846,1.0
2022-01-24 10:20:00+00:00,2275.3,2275.3,2270.4,2270.4,2270.4,31271936,3021.7888,1.0
2022-01-24 10:25:00+00:00,2271.36,2271.36,2267.54,2267.54,2267.54,105731072,3022.0657,1.0
2022-01-24 10:30:00+00:00,2265.58,2267.58,2262.69,2267.58,2267.58,182618112,3022.3474,1.0
2022-01-24 10:35:00+00:00,2268.0,2268.0,2255.54,2255.54,2255.54,120124416,3022.0256,1.0
2022-01-24 10:40:00+00:00,2254.03,2257.33,2254.03,2257.33,2257.33,84658176,3021.9092,1.0
2022-01-24 10:45:00+00:00,2256.72,2258.4,2255.46,2258.4,2258.4,125694976,3022.0269,1.0
2022-01-24 10:50:00+00:00,2256.76,2256.76,2242.09,2242.84,2242.84,81949696,3021.9983,1.0
2022-01-24 10:55:00+00:00,2242.48,2242.48,2236.53,2236.53,2236.53,51858432,3021.6128,1.0
2022-01-24 11:00:00+00:00,2234.16,2234.16,2223.8,2223.8,2223.8,90791936,3021.893,1.0
2022-01-24 11:05:00+00:00,2221.06,2221.34,2215.25,2219.46,2219.46,77564928,3022.0715,1.0
2022-01-24 11:10:00+00:00,2230.97,2252.25,2230.97,2252.25,2252.25,362426368,3022.6802,1.0
2022-01-24 11:15:00+00:00,2257.89,2274.19,2257.89,2271.36,2271.36,324878336,3022.9001,1.0
2022-01-24 11:20:00+00:00,2267.49,2267.49,2259.83,2262.12,2262.12,56809472,3021.7996,1.0
2022-01-24 11:25:00+00:00,2258.51,2258.51,2254.96,2256.71,2256.71,40673280,3022.6062,1.0
2022-01-24 11:30:00+00:00,2256.0,2261.14,2255.84,2261.14,2261.14,145823744,3022.4167,1.0
2022-01-24 11:35:00+00:00,2259.75,2259.75,2250.7,2251.6,2251.6,5799936,3021.412,1.0
2022-01-24 11:40:00+00:00,2253.91,2257.64,2253.91,2256.82,2256.82,73621504,3022.0508,1.0
2022-01-24 11:45:00+00:00,2256.02,2260.52,2255.47,2260.52,2260.52,87005184,3021.8296,1.0
2022-01-24 11:50:00+00:00,2259.57,2260.05,2257.31,2257.31,2257.31,59975680,3021.8723,1.0
2022-01-24 11:55:00+00:00,2252.96,2252.96,2242.91,2242.91,2242.91,28409856,3021.6985,1.0
2022-01-24 12:00:00+00:00,2243.05,2243.05,2238.89,2238.89,2238.89,69091328,3021.7463,1.0
2022-01-24 12:05:00+00:00,2239.64,2243.09,2239.38,2243.09,2243.09,84301824,3021.9023,1.0
2022-01-24 12:10:00+00:00,2242.23,2246.34,2242.23,2245.59,2245.59,0,3021.9639,1.0
2022-01-24 12:15:00+00:00,2244.19,2244.19,2231.81,2231.81,2231.81,81782784,3021.9983,1.0
2022-01-24 12:20:00+00:00,2231.45,2231.45,2220.85,2222.19,2222.19,501760,3021.8433,1.0
2022-01-24 12:25:00+00:00,2219.33,2219.77,2218.26,2218.26,2218.26,22163456,3021.4092,1.0
2022-01-24 12:30:00+00:00,2219.84,2224.64,2219.84,2224.11,2224.11,93069312,3021.8767,1.0
2022-01-24 12:35:00+00:00,2222.0,2222.0,2215.02,2215.04,2215.04,19625984,3021.2856,1.0
2022-01-24 12:40:00+00:00,2215.25,2215.25,2199.8,2199.8,2199.8,119132160,3022.023,1.0
2022-01-24 12:45:00+00:00,2199.72,2199.72,2186.83,2186.83,2186.83,79212544,3022.2556,1.0
2022-01-24 12:50:00+00:00,2187.25,2194.56,2186.35,2194.56,2194.56,119621632,3022.023,1.0
2022-01-24 12:55:00+00:00,2196.47,2215.43,2196.47,2212.95,2212.95,239656960,3022.3828,1.0
2022-01-24 13:00:00+00:00,2208.55,2208.55,2197.32,2205.73,2205.73,288688128,3022.9001,1.0
2022-01-24 13:05:00+00:00,2199.49,2199.49,2190.18,2190.68,2190.68,92352512,3021.948,1.0
2022-01-24 13:10:00+00:00,2196.09,2219.65,2196.09,2219.15,2219.15,496738304,3022.7354,1.0
2022-01-24 13:15:00+00:00,2218.02,2218.02,2212.48,2212.48,2212.48,143958016,3022.2488,1.0
2022-01-24 13:20:00+00:00,2210.1,2210.1,2206.06,2208.98,2208.98,83539968,3021.9404,1.0
2022-01-24 13:25:00+00:00,2217.43,2221.64,2217.43,2221.59,2221.59,158812160,3022.2278,1.0
2022-01-24 13:30:00+00:00,2220.52,2224.17,2217.95,2224.17,2224.17,56823808,3021.7996,1.0
2022-01-24 13:35:00+00:00,2220.42,2220.42,2205.27,2205.27,2205.27,19079168,3021.2083,1.0
2022-01-24 13:40:00+00:00,2203.04,2203.05,2197.65,2197.89,2197.89,101107712,3022.0288,1.0
2022-01-24 13:45:00+00:00,2199.15,2201.41,2197.42,2201.41,2201.41,40167424,3022.6506,1.0
2022-01-24 13:50:00+00:00,2201.06,2201.06,2197.67,2199.72,2199.72,75118592,3021.826,1.0
2022-01-24 13:55:00+00:00,2202.29,2202.74,2197.88,2199.92,2199.92,50423808,3021.8884,1.0
2022-01-24 14:00:00+00:00,2200.3,2200.3,2189.76,2189.76,2189.76,8701952,3021.3335,1.0
2022-01-24 14:05:00+00:00,2190.74,2190.79,2182.74,2182.74,2182.74,56184832,3021.8672,1.0
2022-01-24 14:10:00+00:00,2174.15,2174.15,2172.3,2172.73,2172.73,11630592,3021.27,1.0
2022-01-24 14:15:00+00:00,2172.95,2190.07,2172.95,2190.07,2190.07,157814784,3022.2278,1.0
2022-01-24 14:20:00+00:00,2188.93,2192.13,2188.93,2192.13,2192.13,22968320,3021.6506,1.0
2022-01-24 14:25:00+00:00,2194.98,2204.99,2194.98,2204.99,2204.99,105863168,3022.0657,1.0
2022-01-24 14:30:00+00:00,2205.88,2224.14,2205.62,2224.14,2224.14,269539328,3023.1003,1.0
2022-01-24 14:35:00+00:00,2221.59,2222.35,2220.68,2221.47,2221.47,207280128,3023.0066,1.0
2022-01-24 14:40:00+00:00,2232.59,2243.0,2232.59,2239.94,2239.94,363057152,3022.6802,1.0
2022-01-24 14:45:00+00:00,2234.92,2234.92,2217.96,2217.96,2217.96,0,3021.9639,1.0
2022-01-24 14:50:00+00:00,2217.48,2217.48,2206.02,2206.63,2206.63,0,3021.9639,1.0
2022-01-24 14:55:00+00:00,2204.4,2211.01,2204.4,2211.01,2211.01,42194944,3022.443,1.0
2022-01-24 15:00:00+00:00,2211.14,2214.93,2210.92,2214.93,2214.93,0,3021.9639,1.0
2022-01-24 15:05:00+00:00,2213.43,2213.43,2204.73,2204.73,2204.73,48132096,3021.8826,1.0
2022-01-24 15:10:00+00:00,2203.4,2203.4,2188.07,2189.15,2189.15,105478144,3022.0657,1.0
2022-01-24 15:15:00+00:00,2189.46,2193.73,2189.46,2191.87,2191.87,105385984,3022.0657,1.0
2022-01-24 15:20:00+00:00,2192.17,2197.41,2192.17,2197.41,2197.41,122550272,3022.0254,1.0
2022-01-24 15:25:00+00:00,2205.22,2236.08,2205.22,2236.08,2236.08,454526976,3022.7354,1.0
2022-01-24 15:30:00+00:00,2235.51,2246.01,2235.51,2246.01,2246.01,320079872,3022.9001,1.0
2022-01-24 15:35:00+00:00,2250.68,2260.79,2250.59,2260.79,2260.79,206039040,3023.0066,1.0
2022-01-24 15:40:00+00:00,2264.87,2264.87,2261.18,2261.18,2261.18,255813632,3022.3828,1.0
2022-01-24 15:45:00+00:00,2262.1,2265.86,2259.15,2259.15,2259.15,81324032,3022.0168,1.0
2022-01-24 15:50:00+00:00,2256.47,2257.02,2255.58,2257.02,2257.02,24248320,3021.3684,1.0
2022-01-24 15:55:00+00:00,2263.86,2275.14,2263.86,2275.14,2275.14,129595392,3022.006,1.0
2022-01-24 16:00:00+00:00,2273.44,2273.44,2269.93,2269.93,2269.93,0,3021.9639,1.0
2022-01-24 16:05:00+00:00,2268.25,2268.25,2261.91,2261.91,2261.91,20918272,3021.405,1.0
2022-01-24 16:10:00+00:00,2264.68,2265.67,2264.2,2265.67,2265.67,26535936,3021.7202,1.0
2022-01-24 16:15:00+00:00,2266.22,2281.73,2266.22,2281.73,2281.73,167022592,3022.2869,1.0
2022-01-24 16:20:00+00:00,2279.24,2279.24,2275.92,2277.31,2277.31,75335680,3021.826,1.0
2022-01-24 16:25:00+00:00,2277.9,2279.98,2277.17,2279.98,2279.98,20011008,3021.2605,1.0
2022-01-24 16:30:00+00:00,2279.87,2286.45,2279.87,2285.81,2285.81,201719808,3022.8025,1.0
2022-01-24 16:35:00+00:00,2282.4,2282.4,2271.53,2271.53,2271.53,22628352,3021.4092,1.0
2022-01-24 16:40:00+00:00,2266.06,2266.06,2260.96,2260.96,2260.96,0,3021.9639,1.0
2022-01-24 16:45:00+00:00,2258.64,2258.64,2247.35,2247.35,2247.35,27971584,3021.6292,1.0
2022-01-24 16:50:00+00:00,2242.76,2242.76,2235.66,2237.25,2237.25,6668288,3021.1853,1.0
2022-01-24 16:55:00+00:00,2241.04,2256.51,2241.04,2255.64,2255.64,166684672,3022.2869,1.0
2022-01-24 17:00:00+00:00,2256.04,2257.59,2255.33,2255.33,2255.33,92049408,3021.9204,1.0
2022-01-24 17:05:00+00:00,2254.17,2254.17,2248.74,2248.74,2248.74,16013312,3021.3152,1.0
2022-01-24 17:10:00+00:00,2245.82,2245.82,2237.69,2237.69,2237.69,39546880,3022.7131,1.0
2022-01-24 17:15:00+00:00,2236.03,2236.03,2230.41,2230.41,2230.41,20985856,3021.405,1.0
2022-01-24 17:20:00+00:00,2229.85,2241.29,2229.85,2241.29,2241.29,87228416,3021.823,1.0
2022-01-24 17:25:00+00:00,2249.71,2249.71,2245.93,2247.9,2247.9,99776512,3022.06,1.0
2022-01-24 17:30:00+00:00,2252.31,2261.2,2252.31,2261.2,2261.2,185579520,3022.4111,1.0
2022-01-24 17:35:00+00:00,2263.06,2272.11,2263.06,2271.98,2271.98,180011008,3022.3557,1.0
2022-01-24 17:40:00+00:00,2274.1,2300.85,2274.1,2300.85,2300.85,191399936,3022.4111,1.0
2022-01-24 17:45:00+00:00,2301.76,2322.81,2301.76,2322.81,2322.81,395620352,3022.6802,1.0
2022-01-24 17:50:00+00:00,2328.25,2335.6,2327.84,2335.6,2335.6,232187904,3022.9973,1.0
2022-01-24 17:55:00+00:00,2342.97,2354.67,2342.97,2353.91,2353.91,344827904,3022.6968,1.0
2022-01-24 18:00:00+00:00,2352.46,2352.46,2341.5,2341.5,2341.5,34603008,3021.7258,1.0
2022-01-24 18:05:00+00:00,2340.07,2345.35,2339.31,2345.35,2345.35,92446720,3021.948,1.0
2022-01-24 18:10:00+00:00,2362.71,2371.42,2362.71,2371.42,2371.42,234876928,3023.1375,1.0
2022-01-24 18:15:00+00:00,2372.02,2383.85,2372.02,2383.85,2383.85,305795072,3022.9001,1.0
2022-01-24 18:20:00+00:00,2385.7,2386.74,2379.7,2379.7,2379.7,54208512,3021.6353,1.0
2022-01-24 18:25:00+00:00,2375.7,2375.7,2370.5,2370.58,2370.58,38039552,3022.0745,1.0
2022-01-24 18:30:00+00:00,2371.38,2377.17,2371.12,2377.17,2377.17,67117056,3021.8232,1.0
2022-01-24 18:35:00+00:00,2379.39,2379.39,2377.4,2378.26,2378.26,13291520,3021.3137,1.0
2022-01-24 18:40:00+00:00,2380.15,2381.75,2380.15,2381.67,2381.67,82554880,3021.9998,1.0
2022-01-24 18:45:00+00:00,2379.47,2386.35,2377.62,2386.35,2386.35,77629440,3022.0713,1.0
2022-01-24 18:50:00+00:00,2390.67,2399.38,2390.67,2399.1,2399.1,220485632,3022.559,1.0
2022-01-24 18:55:00+00:00,2397.55,2397.55,2389.59,2389.59,2389.59,51347456,3021.9106,1.0
2022-01-24 19:00:00+00:00,2388.45,2394.51,2387.36,2394.51,2394.51,0,3021.9639,1.0
2022-01-24 19:05:00+00:00,2392.38,2392.38,2386.99,2387.34,2387.34,93767680,3022.01,1.0
2022-01-24 19:10:00+00:00,2386.43,2386.95,2381.58,2381.58,2381.58,32425984,3021.7178,1.0
2022-01-24 19:15:00+00:00,2375.13,2375.13,2366.83,2366.83,2366.83,0,3021.9639,1.0
2022-01-24 19:20:00+00:00,2365.56,2368.03,2365.56,2365.56,2365.56,72517632,3022.027,1.0
2022-01-24 19:25:00+00:00,2360.84,2360.84,2359.25,2359.25,2359.25,0,3021.9639,1.0
2022-01-24 19:30:00+00:00,2359.4,2363.31,2359.4,2363.31,2363.31,131878912,3022.006,1.0
2022-01-24 19:35:00+00:00,2362.35,2362.35,2354.78,2354.78,2354.78,0,3021.9639,1.0
2022-01-24 19:40:00+00:00,2352.84,2355.29,2352.84,2355.23,2355.23,0,3021.9639,1.0
2022-01-24 19:45:00+00:00,2355.76,2355.76,2351.7,2351.7,2351.7,0,3021.9639,1.0
2022-01-24 19:50:00+00:00,2352.03,2363.75,2352.03,2363.75,2363.75,125138944,3022.0269,1.0
2022-01-24 19:55:00+00:00,2365.44,2371.62,2365.44,2371.62,2371.62,42002432,3022.5425,1.0
2022-01-24 20:00:00+00:00,2373.48,2382.66,2373.48,2382.66,2382.66,0,3021.9639,1.0
2022-01-24 20:05:00+00:00,2382.01,2382.01,2374.7,2374.8,2374.8,0,3021.9639,1.0
2022-01-24 20:10:00+00:00,2378.86,2384.49,2378.86,2384.49,2384.49,66643968,3021.8022,1.0
2022-01-24 20:15:00+00:00,2384.65,2390.39,2384.65,2390.39,2390.39,163649536,3022.2336,1.0
2022-01-24 20:20:00+00:00,2389.15,2391.08,2388.6,2391.08,2391.08,70510592,3021.9963,1.0
2022-01-24 20:25:00+00:00,2393.52,2393.52,2391.74,2391.74,2391.74,133814272,3022.025,1.0
2022-01-24 20:30:00+00:00,2392.15,2393.95,2389.57,2393.95,2393.95,42958848,3022.42,1.0
2022-01-24 20:35:00+00:00,2398.81,2416.2,2398.81,2416.2,2416.2,298106880,3022.9001,1.0
2022-01-24 20:40:00+00:00,2420.57,2420.57,2416.49,2416.49,2416.49,120606720,3022.0256,1.0
2022-01-24 20:45:00+00:00,2415.6,2424.0,2415.6,2424.0,2424.0,101531648,3022.0593,1.0
2022-01-24 20:50:00+00:00,2423.17,2441.06,2423.17,2441.06,2441.06,172029952,3022.2869,1.0
2022-01-24 20:55:00+00:00,2450.44,2460.55,2450.44,2460.55,2460.55,301709312,3022.9001,1.0
2022-01-24 21:00:00+00:00,2462.58,2462.58,2449.0,2449.0,2449.0,129396736,3021.967,1.0
2022-01-24 21:05:00+00:00,2447.41,2447.41,2445.41,2446.57,2446.57,112187392,3022.0928,1.0
2022-01-24 21:10:00+00:00,2446.64,2450.54,2446.64,2450.54,2450.54,87588864,3021.823,1.0
2022-01-24 21:15:00+00:00,2450.04,2451.43,2447.1,2451.43,2451.43,48017408,3021.8826,1.0
2022-01-24 21:20:00+00:00,2452.91,2455.59,2452.91,2453.14,2453.14,63188992,3022.1233,1.0
2022-01-24 21:25:00+00:00,2448.57,2450.01,2447.88,2448.42,2448.42,0,3021.9639,1.0
2022-01-24 21:30:00+00:00,2448.93,2453.25,2448.93,2453.25,2453.25,97939456,3022.0117,1.0
2022-01-24 21:35:00+00:00,2454.21,2462.26,2454.21,2462.01,2462.01,118325248,3022.0234,1.0
2022-01-24 21:40:00+00:00,2461.37,2461.37,2456.94,2456.94,2456.94,0,3021.9639,1.0
2022-01-24 21:45:00+00:00,2455.59,2455.59,2450.82,2450.82,2450.82,0,3021.9639,1.0
2022-01-24 21:50:00+00:00,2450.62,2450.62,2447.58,2448.93,2448.93,33218560,3021.7324,1.0
2022-01-24 21:55:00+00:00,2450.29,2450.29,2448.05,2448.05,2448.05,21757952,3021.4033,1.0
2022-01-24 22:00:00+00:00,2447.63,2447.63,2442.17,2442.17,2442.17,0,3021.9639,1.0
2022-01-24 22:05:00+00:00,2443.7,2446.54,2443.7,2445.07,2445.07,16640000,3021.2297,1.0
2022-01-24 22:10:00+00:00,2444.07,2445.91,2444.07,2445.91,2445.91,0,3021.9639,1.0
2022-01-24 22:15:00+00:00,2446.97,2451.07,2446.97,2451.07,2451.07,115752960,3022.0051,1.0
2022-01-24 22:20:00+00:00,2451.14,2451.37,2449.63,2449.63,2449.63,3006464,3021.5579,1.0
2022-01-24 22:25:00+00:00,2447.28,2447.28,2442.65,2442.65,2442.65,0,3021.9639,1.0
2022-01-24 22:30:00+00:00,2440.21,2440.21,2426.56,2426.56,2426.56,0,3021.9639,1.0
2022-01-24 22:35:00+00:00,2424.48,2424.48,2416.64,2418.47,2418.47,0,3021.9639,1.0
2022-01-24 22:40:00+00:00,2419.84,2419.9,2419.41,2419.9,2419.9,80400384,3022.1272,1.0
2022-01-24 22:45:00+00:00,2420.13,2422.96,2420.13,2420.84,2420.84,17121280,3021.2463,1.0
2022-01-24 22:50:00+00:00,2419.18,2419.65,2418.46,2418.46,2418.46,0,3021.9639,1.0
2022-01-24 22:55:00+00:00,2418.33,2418.33,2417.35,2417.35,2417.35,95328256,3022.0288,1.0
2022-01-24 23:00:00+00:00,2417.27,2419.72,2416.78,2419.72,2419.72,0,3021.9639,1.0
2022-01-24 23:05:00+00:00,2419.48,2420.58,2419.1,2420.58,2420.58,0,3021.9639,1.0
2022-01-24 23:10:00+00:00,2423.24,2426.21,2423.24,2426.21,2426.21,0,3021.9639,1.0
2022-01-24 23:15:00+00:00,2426.98,2431.43,2426.98,2431.43,2431.43,0,3021.9639,1.0
2022-01-24 23:20:00+00:00,2432.9,2433.37,2432.05,2432.05,2432.05,0,3021.9639,1.0
2022-01-24 23:25:00+00:00,2429.4,2429.4,2427.91,2427.97,2427.97,0,3021.9639,1.0
2022-01-24 23:30:00+00:00,2428.94,2430.15,2427.92,2428.02,2428.02,0,3021.9639,1.0
2022-01-24 23:35:00+00:00,2429.52,2436.01,2429.52,2436.01,2436.01,0,3021.9639,1.0
2022-01-24 23:40:00+00:00,2437.85,2441.19,2437.85,2441.18,2441.18,110682112,3022.0525,1.0
2022-01-24 23:45:00+00:00,2442.34,2443.98,2442.34,2443.98,2443.98,0,3021.9639,1.0
2022-01-24 23:50:00+00:00,2443.91,2443.91,2440.21,2440.21,2440.21,0,3021.9639,1.0
2022-01-24 23:55:00+00:00,2441.41,2441.74,2440.41,2440.41,2440.41,0,3021.9639,1.0
2022-01-25 00:00:00+00:00,2440.39,2441.06,2434.79,2434.79,2434.79,0,3021.9639,1.0
2022-01-25 00:05:00+00:00,2435.14,2438.78,2435.14,2435.27,2435.27,464896,3021.846,1.0
2022-01-25 00:10:00+00:00,2432.08,2432.08,2429.75,2429.75,2429.75,0,3021.9639,1.0
2022-01-25 00:15:00+00:00,2428.54,2433.73,2426.74,2433.73,2433.73,4046848,3021.4175,1.0
2022-01-25 00:20:00+00:00,2434.88,2434.97,2432.61,2432.61,2432.61,0,3021.9639,1.0
2022-01-25 00:25:00+00:00,2429.58,2429.77,2428.03,2428.03,2428.03,0,3021.9639,1.0
2022-01-25 00:30:00+00:00,2427.7,2427.7,2423.91,2426.55,2426.55,0,3021.9639,1.0
2022-01-25 00:35:00+00:00,2426.81,2426.81,2425.54,2425.77,2425.77,0,3021.9639,1.0
2022-01-25 00:40:00+00:00,2427.19,2429.27,2427.19,2428.21,2428.21,88258560,3021.823,1.0
2022-01-25 00:45:00+00:00,2427.95,2427.95,2420.87,2420.87,2420.87,0,3021.9639,1.0
2022-01-25 00:50:00+00:00,2421.67,2421.67,2419.11,2419.11,2419.11,0,3021.9639,1.0
2022-01-25 00:55:00+00:00,2415.12,2415.12,2401.41,2401.41,2401.41,68685824,3021.802,1.0
2022-01-25 01:00:00+00:00,2399.92,2402.02,2398.06,2402.02,2402.02,3799040,3021.4182,1.0
2022-01-25 01:05:00+00:00,2402.73,2403.74,2402.43,2403.46,2403.46,0,3021.9639,1.0
2022-01-25 01:10:00+00:00,2403.1,2403.1,2398.67,2398.67,2398.67,0,3021.9639,1.0
2022-01-25 01:15:00+00:00,2397.39,2397.39,2392.8,2393.56,2393.56,0,3021.9639,1.0
2022-01-25 01:20:00+00:00,2393.97,2394.18,2393.97,2394.18,2394.18,72392704,3022.044,1.0
2022-01-25 01:25:00+00:00,2394.39,2395.02,2394.39,2394.67,2394.67,156360704,3022.2278,1.0
2022-01-25 01:30:00+00:00,2395.0,2395.04,2391.22,2391.22,2391.22,0,3021.9639,1.0
2022-01-25 01:35:00+00:00,2392.31,2393.28,2391.36,2393.28,2393.28,0,3021.9639,1.0
2022-01-25 01:40:00+00:00,2394.9,2394.9,2389.54,2389.54,2389.54,0,3021.9639,1.0
2022-01-25 01:45:00+00:00,2389.18,2389.18,2386.31,2388.81,2388.81,0,3021.9639,1.0
2022-01-25 01:50:00+00:00,2389.93,2392.53,2389.93,2392.07,2392.07,34011136,3021.733,1.0
2022-01-25 01:55:00+00:00,2391.02,2391.02,2389.74,2390.66,2390.66,0,3021.9639,1.0
2022-01-25 02:00:00+00:00,2390.62,2392.38,2390.62,2392.09,2392.09,0,3021.9639,1.0
2022-01-25 02:05:00+00:00,2391.81,2392.69,2390.65,2392.69,2392.69,154937344,3022.2278,1.0
2022-01-25 02:10:00+00:00,2394.64,2397.22,2394.58,2397.22,2397.22,32866304,3021.7266,1.0
2022-01-25 02:15:00+00:00,2397.06,2397.46,2394.57,2394.57,2394.57,14065664,3021.1538,1.0
2022-01-25 02:20:00+00:00,2393.58,2393.58,2391.01,2391.01,2391.01,0,3021.9639,1.0
2022-01-25 02:25:00+00:00,2390.14,2392.46,2389.99,2392.46,2392.46,0,3021.9639,1.0
2022-01-25 02:30:00+00:00,2392.88,2396.46,2392.88,2396.46,2396.46,26574848,3021.7202,1.0
2022-01-25 02:35:00+00:00,2396.63,2396.63,2395.39,2395.85,2395.85,0,3021.9639,1.0
2022-01-25 02:40:00+00:00,2395.94,2398.0,2395.94,2397.51,2397.51,13541376,3021.286,1.0
2022-01-25 02:45:00+00:00,2398.04,2401.69,2397.27,2401.69,2401.69,0,3021.9639,1.0
2022-01-25 02:50:00+00:00,2406.26,2407.41,2406.26,2407.41,2407.41,224761856,3022.564,1.0
2022-01-25 02:55:00+00:00,2407.97,2408.8,2407.97,2408.64,2408.64,1560576,3021.7979,1.0
2022-01-25 03:00:00+00:00,2409.28,2409.75,2407.05,2407.05,2407.05,0,3021.9639,1.0
